Cell_Type,Predicted_Type,Confidence,Correct
Advanced_Cancer,Healthy,0.9983016,False
Advanced_Cancer,Healthy,0.99827623,False
Early_Cancer,Advanced_Cancer,0.99965656,False
Advanced_Cancer,Healthy,0.9982855,False
Early_Cancer,Advanced_Cancer,0.99961275,False
Early_Cancer,Advanced_Cancer,0.9996451,False
Early_Cancer,Advanced_Cancer,0.9985044,False
Healthy,Apoptotic,0.99934655,False
Healthy,Apoptotic,0.99935013,False
Healthy,Apoptotic,0.9993538,False
Advanced_Cancer,Healthy,0.99827397,False
Early_Cancer,Advanced_Cancer,0.9996402,False
Early_Cancer,Advanced_Cancer,0.9996537,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.999335,False
Early_Cancer,Advanced_Cancer,0.99964535,False
Advanced_Cancer,Healthy,0.9983032,False
Healthy,Apoptotic,0.9993548,False
Healthy,Apoptotic,0.9993494,False
Healthy,Apoptotic,0.99934477,False
Healthy,Apoptotic,0.999338,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.9982844,False
Advanced_Cancer,Healthy,0.9983354,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99828845,False
Healthy,Apoptotic,0.999348,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99949753,False
Advanced_Cancer,Healthy,0.9982803,False
Apoptotic,Early_Cancer,0.99997044,False
Early_Cancer,Advanced_Cancer,0.9996315,False
Healthy,Apoptotic,0.99935335,False
Healthy,Apoptotic,0.999355,False
Early_Cancer,Advanced_Cancer,0.9996321,False
Advanced_Cancer,Healthy,0.99828136,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.99935085,False
Early_Cancer,Advanced_Cancer,0.9996375,False
Early_Cancer,Advanced_Cancer,0.9996489,False
Healthy,Apoptotic,0.99935526,False
Healthy,Apoptotic,0.99936813,False
Early_Cancer,Advanced_Cancer,0.99964225,False
Apoptotic,Early_Cancer,0.99996924,False
Early_Cancer,Advanced_Cancer,0.999647,False
Early_Cancer,Advanced_Cancer,0.9996457,False
Advanced_Cancer,Healthy,0.9982949,False
Early_Cancer,Advanced_Cancer,0.99963355,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.99935406,False
Early_Cancer,Advanced_Cancer,0.99960333,False
Early_Cancer,Advanced_Cancer,0.99964106,False
Healthy,Apoptotic,0.9993499,False
Healthy,Apoptotic,0.9993512,False
Advanced_Cancer,Healthy,0.9982817,False
Early_Cancer,Advanced_Cancer,0.9996339,False
Healthy,Apoptotic,0.9993531,False
Healthy,Apoptotic,0.99938905,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935097,False
Healthy,Apoptotic,0.99926966,False
Early_Cancer,Advanced_Cancer,0.9996445,False
Apoptotic,Early_Cancer,0.99996984,False
Healthy,Apoptotic,0.99935395,False
Advanced_Cancer,Healthy,0.99827397,False
Advanced_Cancer,Healthy,0.99825054,False
Healthy,Apoptotic,0.9993549,False
Advanced_Cancer,Healthy,0.9982666,False
Early_Cancer,Advanced_Cancer,0.9996401,False
Advanced_Cancer,Healthy,0.9982943,False
Advanced_Cancer,Healthy,0.9982742,False
Early_Cancer,Advanced_Cancer,0.9996302,False
Healthy,Apoptotic,0.9993462,False
Advanced_Cancer,Healthy,0.99830794,False
Early_Cancer,Advanced_Cancer,0.99963725,False
Healthy,Apoptotic,0.9993519,False
Healthy,Apoptotic,0.9993517,False
Early_Cancer,Advanced_Cancer,0.99964607,False
Advanced_Cancer,Healthy,0.9982855,False
Healthy,Apoptotic,0.99935347,False
Early_Cancer,Advanced_Cancer,0.9996499,False
Healthy,Apoptotic,0.999356,False
Advanced_Cancer,Healthy,0.99828595,False
Healthy,Apoptotic,0.9993487,False
Advanced_Cancer,Healthy,0.99827254,False
Early_Cancer,Advanced_Cancer,0.99964833,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993531,False
Early_Cancer,Advanced_Cancer,0.9996526,False
Healthy,Apoptotic,0.9993376,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935037,False
Advanced_Cancer,Healthy,0.9982652,False
Advanced_Cancer,Healthy,0.9982748,False
Early_Cancer,Advanced_Cancer,0.9996389,False
Early_Cancer,Advanced_Cancer,0.9996437,False
Healthy,Apoptotic,0.9993525,False
Healthy,Apoptotic,0.9993575,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.99829096,False
Early_Cancer,Advanced_Cancer,0.9996437,False
Early_Cancer,Advanced_Cancer,0.99966073,False
Advanced_Cancer,Healthy,0.9983425,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99826837,False
Advanced_Cancer,Healthy,0.99830866,False
Healthy,Apoptotic,0.99935204,False
Healthy,Apoptotic,0.99935263,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.99831283,False
Healthy,Apoptotic,0.9993623,False
Healthy,Apoptotic,0.99933237,False
Advanced_Cancer,Healthy,0.99828964,False
Healthy,Apoptotic,0.9993519,False
Healthy,Apoptotic,0.99936014,False
Early_Cancer,Advanced_Cancer,0.9996182,False
Advanced_Cancer,Healthy,0.99828535,False
Advanced_Cancer,Healthy,0.9982956,False
Healthy,Apoptotic,0.99935144,False
Advanced_Cancer,Healthy,0.9983022,False
Healthy,Apoptotic,0.9993544,False
Early_Cancer,Advanced_Cancer,0.9996468,False
Advanced_Cancer,Healthy,0.9982772,False
Advanced_Cancer,Healthy,0.99833244,False
Advanced_Cancer,Healthy,0.9982786,False
Advanced_Cancer,Healthy,0.99829215,False
Early_Cancer,Advanced_Cancer,0.99963915,False
Healthy,Apoptotic,0.99934703,False
Early_Cancer,Advanced_Cancer,0.9996439,False
Healthy,Apoptotic,0.99935144,False
Healthy,Apoptotic,0.9993523,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996383,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9983164,False
Advanced_Cancer,Healthy,0.99828416,False
Early_Cancer,Advanced_Cancer,0.99965334,False
Early_Cancer,Advanced_Cancer,0.999642,False
Early_Cancer,Advanced_Cancer,0.99965286,False
Healthy,Apoptotic,0.9993482,False
Advanced_Cancer,Healthy,0.99828595,False
Healthy,Apoptotic,0.9993493,False
Healthy,Apoptotic,0.99933356,False
Advanced_Cancer,Healthy,0.9982963,False
Healthy,Apoptotic,0.99934953,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.99965024,False
Healthy,Apoptotic,0.99935335,False
Apoptotic,Early_Cancer,0.99996984,False
Early_Cancer,Advanced_Cancer,0.99966085,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935097,False
Early_Cancer,Advanced_Cancer,0.9996463,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99964786,False
Healthy,Apoptotic,0.99935454,False
Early_Cancer,Advanced_Cancer,0.99963593,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982755,False
Early_Cancer,Advanced_Cancer,0.99965036,False
Healthy,Apoptotic,0.99935454,False
Advanced_Cancer,Healthy,0.99829525,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Advanced_Cancer,0.806357,False
Early_Cancer,Advanced_Cancer,0.99964523,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982772,False
Advanced_Cancer,Healthy,0.9982893,False
Advanced_Cancer,Healthy,0.9982646,False
Early_Cancer,Advanced_Cancer,0.99966836,False
Healthy,Apoptotic,0.999353,False
Advanced_Cancer,Healthy,0.9982834,False
Advanced_Cancer,Healthy,0.998281,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99963856,False
Early_Cancer,Advanced_Cancer,0.99964,False
Advanced_Cancer,Healthy,0.99828374,False
Advanced_Cancer,Healthy,0.9982785,False
Advanced_Cancer,Healthy,0.99831665,False
Advanced_Cancer,Healthy,0.9982741,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9995957,False
Early_Cancer,Advanced_Cancer,0.9996387,False
Healthy,Apoptotic,0.9993505,False
Early_Cancer,Advanced_Cancer,0.9996407,False
Healthy,Apoptotic,0.9993506,False
Early_Cancer,Advanced_Cancer,0.9996468,False
Early_Cancer,Advanced_Cancer,0.9996536,False
Healthy,Apoptotic,0.9993555,False
Early_Cancer,Advanced_Cancer,0.9996499,False
Healthy,Apoptotic,0.99935406,False
Healthy,Apoptotic,0.9993593,False
Advanced_Cancer,Healthy,0.9982919,False
Early_Cancer,Advanced_Cancer,0.9996419,False
Healthy,Apoptotic,0.9993498,False
Early_Cancer,Advanced_Cancer,0.99964786,False
Advanced_Cancer,Healthy,0.9982981,False
Healthy,Apoptotic,0.9993617,False
Advanced_Cancer,Healthy,0.99830127,False
Healthy,Apoptotic,0.9993481,False
Healthy,Apoptotic,0.9993469,False
Early_Cancer,Advanced_Cancer,0.99964714,False
Early_Cancer,Advanced_Cancer,0.99964416,False
Advanced_Cancer,Healthy,0.9982899,False
Advanced_Cancer,Healthy,0.9982723,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99965644,False
Early_Cancer,Advanced_Cancer,0.9996474,False
Advanced_Cancer,Healthy,0.9983151,False
Healthy,Apoptotic,0.99936694,False
Early_Cancer,Advanced_Cancer,0.9996481,False
Healthy,Apoptotic,0.99935025,False
Healthy,Apoptotic,0.9993456,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.99827063,False
Advanced_Cancer,Healthy,0.99825495,False
Early_Cancer,Advanced_Cancer,0.9996394,False
Healthy,Apoptotic,0.999355,False
Healthy,Apoptotic,0.9993482,False
Healthy,Apoptotic,0.9993554,False
Early_Cancer,Advanced_Cancer,0.99964786,False
Advanced_Cancer,Healthy,0.9982857,False
Advanced_Cancer,Healthy,0.9982754,False
Healthy,Apoptotic,0.99935347,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9983022,False
Early_Cancer,Advanced_Cancer,0.99964964,False
Advanced_Cancer,Healthy,0.99813086,False
Early_Cancer,Advanced_Cancer,0.9996445,False
Healthy,Apoptotic,0.999353,False
Early_Cancer,Advanced_Cancer,0.99964666,False
Advanced_Cancer,Healthy,0.9982773,False
Healthy,Apoptotic,0.9993549,False
Healthy,Apoptotic,0.9993544,False
Healthy,Apoptotic,0.9993524,False
Healthy,Apoptotic,0.9993604,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982961,False
Early_Cancer,Advanced_Cancer,0.99964213,False
Healthy,Apoptotic,0.99934226,False
Early_Cancer,Advanced_Cancer,0.9996475,False
Early_Cancer,Advanced_Cancer,0.99964726,False
Healthy,Apoptotic,0.9993573,False
Early_Cancer,Advanced_Cancer,0.99963474,False
Early_Cancer,Advanced_Cancer,0.9996494,False
Advanced_Cancer,Healthy,0.99827266,False
Advanced_Cancer,Healthy,0.9983011,False
Healthy,Apoptotic,0.99935216,False
Early_Cancer,Advanced_Cancer,0.9990433,False
Advanced_Cancer,Healthy,0.99827206,False
Early_Cancer,Advanced_Cancer,0.999658,False
Apoptotic,Early_Cancer,0.9999701,False
Advanced_Cancer,Healthy,0.9982988,False
Healthy,Apoptotic,0.99935204,False
Healthy,Apoptotic,0.9993517,False
Advanced_Cancer,Healthy,0.99827886,False
Healthy,Apoptotic,0.99934465,False
Early_Cancer,Advanced_Cancer,0.99964404,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.999585,False
Early_Cancer,Advanced_Cancer,0.999637,False
Advanced_Cancer,Healthy,0.99825543,False
Early_Cancer,Advanced_Cancer,0.9996381,False
Early_Cancer,Advanced_Cancer,0.99964213,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996419,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935704,False
Healthy,Apoptotic,0.9993591,False
Healthy,Apoptotic,0.9993513,False
Healthy,Apoptotic,0.9993418,False
Healthy,Apoptotic,0.9993486,False
Advanced_Cancer,Healthy,0.99829704,False
Healthy,Apoptotic,0.9993469,False
Early_Cancer,Advanced_Cancer,0.9996511,False
Advanced_Cancer,Healthy,0.99829155,False
Healthy,Apoptotic,0.99935395,False
Advanced_Cancer,Healthy,0.99827707,False
Healthy,Apoptotic,0.99935037,False
Healthy,Apoptotic,0.99934906,False
Advanced_Cancer,Healthy,0.99830496,False
Advanced_Cancer,Healthy,0.99836344,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982895,False
Advanced_Cancer,Healthy,0.99829215,False
Healthy,Apoptotic,0.99935025,False
Healthy,Apoptotic,0.99935013,False
Advanced_Cancer,Healthy,0.9982969,False
Advanced_Cancer,Healthy,0.99830294,False
Apoptotic,Early_Cancer,0.99996984,False
Early_Cancer,Advanced_Cancer,0.9996377,False
Early_Cancer,Advanced_Cancer,0.99964833,False
Advanced_Cancer,Healthy,0.99829656,False
Early_Cancer,Advanced_Cancer,0.99964833,False
Apoptotic,Early_Cancer,0.9999691,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.99963796,False
Advanced_Cancer,Healthy,0.99831545,False
Advanced_Cancer,Healthy,0.9982805,False
Healthy,Apoptotic,0.9993544,False
Apoptotic,Early_Cancer,0.9999697,False
Early_Cancer,Advanced_Cancer,0.9996489,False
Advanced_Cancer,Healthy,0.99827504,False
Early_Cancer,Advanced_Cancer,0.9996408,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996406,False
Healthy,Apoptotic,0.99935263,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993507,False
Early_Cancer,Advanced_Cancer,0.99942315,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.99996996,False
Early_Cancer,Advanced_Cancer,0.9996462,False
Advanced_Cancer,Healthy,0.9982967,False
Early_Cancer,Advanced_Cancer,0.99963963,False
Healthy,Apoptotic,0.99934715,False
Early_Cancer,Advanced_Cancer,0.99965906,False
Advanced_Cancer,Healthy,0.99824333,False
Advanced_Cancer,Healthy,0.99827456,False
Advanced_Cancer,Healthy,0.9982869,False
Advanced_Cancer,Healthy,0.9982799,False
Healthy,Apoptotic,0.9993554,False
Early_Cancer,Advanced_Cancer,0.9996636,False
Healthy,Apoptotic,0.9993529,False
Early_Cancer,Advanced_Cancer,0.9996505,False
Early_Cancer,Advanced_Cancer,0.9996486,False
Apoptotic,Early_Cancer,0.9999696,False
Early_Cancer,Advanced_Cancer,0.99966383,False
Healthy,Apoptotic,0.99934906,False
Healthy,Apoptotic,0.99935335,False
Advanced_Cancer,Healthy,0.99828833,False
Advanced_Cancer,Healthy,0.99828523,False
Healthy,Apoptotic,0.9977406,False
Healthy,Apoptotic,0.9993506,False
Advanced_Cancer,Healthy,0.998298,False
Healthy,Apoptotic,0.9993523,False
Advanced_Cancer,Healthy,0.9982967,False
Advanced_Cancer,Healthy,0.9983057,False
Healthy,Apoptotic,0.9993543,False
Healthy,Apoptotic,0.9993536,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996382,False
Early_Cancer,Advanced_Cancer,0.9996456,False
Advanced_Cancer,Healthy,0.99832016,False
Apoptotic,Early_Cancer,0.9999701,False
Apoptotic,Early_Cancer,0.9999702,False
Advanced_Cancer,Healthy,0.9983139,False
Early_Cancer,Advanced_Cancer,0.9996511,False
Healthy,Apoptotic,0.9993562,False
Advanced_Cancer,Healthy,0.99832493,False
Early_Cancer,Advanced_Cancer,0.9995981,False
Early_Cancer,Advanced_Cancer,0.9996462,False
Apoptotic,Early_Cancer,0.9999696,False
Healthy,Apoptotic,0.99935156,False
Early_Cancer,Advanced_Cancer,0.9996481,False
Healthy,Apoptotic,0.99934846,False
Early_Cancer,Advanced_Cancer,0.99965,False
Healthy,Apoptotic,0.9993475,False
Healthy,Apoptotic,0.99935144,False
Healthy,Apoptotic,0.9993537,False
Advanced_Cancer,Healthy,0.99828255,False
Advanced_Cancer,Healthy,0.99831283,False
Early_Cancer,Advanced_Cancer,0.9996105,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996246,False
Healthy,Apoptotic,0.9993486,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.99935144,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99934524,False
Apoptotic,Early_Cancer,0.9999703,False
Healthy,Apoptotic,0.9993493,False
Apoptotic,Early_Cancer,0.99996984,False
Early_Cancer,Advanced_Cancer,0.99963343,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935085,False
Early_Cancer,Advanced_Cancer,0.9996556,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99963903,False
Advanced_Cancer,Healthy,0.9982948,False
Advanced_Cancer,Healthy,0.9982724,False
Early_Cancer,Advanced_Cancer,0.99964595,False
Advanced_Cancer,Healthy,0.99827886,False
Early_Cancer,Advanced_Cancer,0.99964356,False
Apoptotic,Early_Cancer,0.9999702,False
Healthy,Apoptotic,0.99935037,False
Healthy,Apoptotic,0.99935097,False
Apoptotic,Early_Cancer,0.99997044,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.999653,False
Advanced_Cancer,Healthy,0.9983006,False
Healthy,Apoptotic,0.99935,False
Healthy,Apoptotic,0.9993569,False
Early_Cancer,Advanced_Cancer,0.99965703,False
Early_Cancer,Advanced_Cancer,0.99964035,False
Early_Cancer,Advanced_Cancer,0.9996375,False
Healthy,Apoptotic,0.9993475,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9982816,False
Early_Cancer,Advanced_Cancer,0.9996592,False
Early_Cancer,Advanced_Cancer,0.9996499,False
Advanced_Cancer,Healthy,0.9982804,False
Advanced_Cancer,Healthy,0.99828196,False
Healthy,Apoptotic,0.99935204,False
Apoptotic,Early_Cancer,0.9999695,False
Advanced_Cancer,Healthy,0.99827516,False
Apoptotic,Early_Cancer,0.99996984,False
Advanced_Cancer,Healthy,0.9983342,False
Advanced_Cancer,Healthy,0.998304,False
Early_Cancer,Advanced_Cancer,0.9996395,False
Apoptotic,Early_Cancer,0.9999702,False
Apoptotic,Early_Cancer,0.99997044,False
Healthy,Apoptotic,0.99934846,False
Healthy,Apoptotic,0.9993517,False
Early_Cancer,Advanced_Cancer,0.99965227,False
Advanced_Cancer,Healthy,0.99829584,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.99935144,False
Early_Cancer,Advanced_Cancer,0.99962294,False
Early_Cancer,Advanced_Cancer,0.99964774,False
Apoptotic,Early_Cancer,0.99997044,False
Advanced_Cancer,Healthy,0.9982874,False
Advanced_Cancer,Healthy,0.9982967,False
Early_Cancer,Advanced_Cancer,0.9996376,False
Early_Cancer,Advanced_Cancer,0.9996369,False
Healthy,Apoptotic,0.9993455,False
Healthy,Apoptotic,0.99935347,False
Apoptotic,Early_Cancer,0.999962,False
Advanced_Cancer,Healthy,0.99826944,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.9996526,False
Advanced_Cancer,Healthy,0.9983165,False
Apoptotic,Early_Cancer,0.9999703,False
Advanced_Cancer,Healthy,0.9983302,False
Healthy,Apoptotic,0.99934953,False
Early_Cancer,Advanced_Cancer,0.99963856,False
Healthy,Apoptotic,0.9993494,False
Apoptotic,Early_Cancer,0.9999635,False
Advanced_Cancer,Healthy,0.99831486,False
Healthy,Apoptotic,0.99935275,False
Advanced_Cancer,Healthy,0.99829644,False
Advanced_Cancer,Healthy,0.9982803,False
Early_Cancer,Advanced_Cancer,0.99964595,False
Healthy,Apoptotic,0.9993548,False
Advanced_Cancer,Healthy,0.9982747,False
Early_Cancer,Advanced_Cancer,0.9996093,False
Advanced_Cancer,Healthy,0.9982864,False
Early_Cancer,Advanced_Cancer,0.9996517,False
Apoptotic,Early_Cancer,0.99997044,False
Early_Cancer,Advanced_Cancer,0.9996501,False
Early_Cancer,Advanced_Cancer,0.9996543,False
Apoptotic,Early_Cancer,0.99996996,False
Early_Cancer,Advanced_Cancer,0.9996462,False
Healthy,Apoptotic,0.9993549,False
Healthy,Apoptotic,0.99935204,False
Advanced_Cancer,Healthy,0.9982882,False
Advanced_Cancer,Healthy,0.99830353,False
Advanced_Cancer,Healthy,0.9983113,False
Healthy,Apoptotic,0.99935275,False
Healthy,Apoptotic,0.9993512,False
Healthy,Apoptotic,0.99935657,False
Early_Cancer,Advanced_Cancer,0.99964046,False
Early_Cancer,Advanced_Cancer,0.99964476,False
Early_Cancer,Advanced_Cancer,0.99964833,False
Early_Cancer,Advanced_Cancer,0.9996106,False
Apoptotic,Early_Cancer,0.99996924,False
Early_Cancer,Advanced_Cancer,0.9996433,False
Early_Cancer,Advanced_Cancer,0.9996407,False
Advanced_Cancer,Healthy,0.99832946,False
Early_Cancer,Advanced_Cancer,0.99963236,False
Advanced_Cancer,Healthy,0.99832124,False
Apoptotic,Early_Cancer,0.9999703,False
Apoptotic,Early_Cancer,0.9999701,False
Healthy,Apoptotic,0.9993486,False
Apoptotic,Early_Cancer,0.9999701,False
Early_Cancer,Advanced_Cancer,0.9996326,False
Healthy,Apoptotic,0.9993492,False
Early_Cancer,Advanced_Cancer,0.9996445,False
Apoptotic,Early_Cancer,0.9999703,False
Early_Cancer,Advanced_Cancer,0.99964833,False
Early_Cancer,Advanced_Cancer,0.9996362,False
Advanced_Cancer,Healthy,0.9981446,False
Healthy,Apoptotic,0.9993507,False
Healthy,Apoptotic,0.9993524,False
Healthy,Apoptotic,0.9993507,False
Healthy,Apoptotic,0.99935323,False
Healthy,Apoptotic,0.99934965,False
Healthy,Apoptotic,0.9993499,False
Advanced_Cancer,Healthy,0.9982986,False
Healthy,Apoptotic,0.9993531,False
Early_Cancer,Advanced_Cancer,0.99963903,False
Apoptotic,Early_Cancer,0.9999702,False
Early_Cancer,Advanced_Cancer,0.9996449,False
Advanced_Cancer,Healthy,0.99828964,False
Healthy,Apoptotic,0.9993494,False
Healthy,Apoptotic,0.999355,False
Healthy,Apoptotic,0.9993575,False
Healthy,Apoptotic,0.9993523,False
Healthy,Apoptotic,0.9993494,False
Healthy,Apoptotic,0.99934953,False
Healthy,Apoptotic,0.99935085,False
Healthy,Apoptotic,0.99935216,False
Early_Cancer,Advanced_Cancer,0.9996575,False
Healthy,Apoptotic,0.99935395,False
Early_Cancer,Advanced_Cancer,0.9996592,False
Early_Cancer,Advanced_Cancer,0.999642,False
